,player_general_var_0,player_general_var_1,player_general_var_2,player_general_var_3,player_general_var_4,player_general_var_5,scout_id_2,scout_id_3,scout_id_4,scout_id_5,scout_id_8,scout_id_10,scout_id_11,scout_id_12,scout_id_13,scout_id_14,scout_id_15,scout_id_16,scout_id_17,scout_id_18,scout_id_19,scout_id_20,scout_id_21,scout_id_22,scout_id_25,scout_id_26,winner_loser,winner_winner,team_team2,team1_system_id_5.0,team1_system_id_6.0,team1_system_id_7.0,team1_system_id_8.0,team1_system_id_9.0,team1_system_id_10.0,team1_system_id_11.0,team1_system_id_12.0,team1_system_id_13.0,team1_system_id_14.0,team1_system_id_15.0,team1_system_id_17.0,team1_system_id_18.0,team1_system_id_19.0,team1_system_id_20.0,team1_system_id_21.0,team1_system_id_22.0,team1_system_id_23.0,team1_system_id_25.0,team1_system_id_26.0,team1_system_id_27.0,team1_system_id_28.0,team2_system_id_5.0,team2_system_id_6.0,team2_system_id_7.0,team2_system_id_8.0,team2_system_id_9.0,team2_system_id_10.0,team2_system_id_11.0,team2_system_id_12.0,team2_system_id_13.0,team2_system_id_14.0,team2_system_id_15.0,team2_system_id_17.0,team2_system_id_18.0,team2_system_id_19.0,team2_system_id_20.0,team2_system_id_21.0,team2_system_id_22.0,team2_system_id_23.0,team2_system_id_26.0,team2_system_id_27.0,team2_system_id_28.0,competitionId_5.0,competitionId_6.0,competitionId_7.0,competitionId_8.0,competitionId_9.0,competitionId_10.0,competitionId_11.0,competitionId_14.0,competitionId_15.0,player_position_1_2.0,player_position_1_3.0,player_position_1_4.0,player_position_1_5.0,player_position_1_6.0,player_position_1_7.0,player_position_1_8.0,player_position_1_9.0,player_position_1_10.0,player_position_1_11.0,player_position_1_12.0,player_position_1_13.0,player_position_1_14.0,player_position_1_15.0,player_position_1_16.0,player_position_1_17.0,player_position_1_18.0,player_position_1_19.0,player_position_1_20.0,player_position_1_21.0,player_position_1_22.0,player_position_1_23.0,player_position_2_2.0,player_position_2_3.0,player_position_2_4.0,player_position_2_5.0,player_position_2_6.0,player_position_2_7.0,player_position_2_8.0,player_position_2_9.0,player_position_2_10.0,player_position_2_11.0,player_position_2_12.0,player_position_2_13.0,player_position_2_14.0,player_position_2_15.0,player_position_2_16.0,player_position_2_17.0,player_position_2_18.0,player_position_2_19.0,player_position_2_20.0,player_position_2_21.0,player_position_2_22.0,player_position_2_23.0
20330,0.0,0,0.0,0.0,0.0819672131147541,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20441,0.0,0,0.0,0.0,0.0655737704918032,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17308,0.0,0,0.0,0.0,0.0655737704918032,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16319,0.0,0,0.0,0.0,0.1639344262295081,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9671,0.0,0,0.0,0.0,0.2540983606557377,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20213,0.0,0,0.0,0.0,0.1229508196721311,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3056,0.0,0,0.0,0.0,0.5409836065573771,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2496,0.0,0,0.0,0.0,0.040983606557377,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6362,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16870,0.0,0,0.8235294117647058,0.0,0.1393442622950819,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
