,rating_num
20330,5.0
20441,6.0
17308,9.0
16319,10.0
9671,10.0
20213,6.0
3056,3.5
2496,6.5
6362,7.0
16870,7.5
10060,6.0
7898,6.5
7175,6.0
11752,6.5
2525,10.0
17363,5.0
19164,6.0
2266,8.0
292,8.0
7686,8.0
4559,7.0
9412,6.5
5005,8.5
14387,7.5
13345,6.5
9728,7.5
7124,6.5
18942,7.5
10952,3.5
3390,6.5
20291,6.0
18062,5.0
8368,6.5
16642,7.5
164,3.5
9325,7.5
17146,6.0
9914,9.0
13606,6.0
1486,8.5
5238,6.5
1463,7.0
1218,3.5
15046,6.0
392,6.0
11492,7.5
11765,7.5
10276,7.5
14949,5.0
15378,7.5
14522,6.5
2957,7.0
9972,8.5
11265,7.5
13511,7.5
13290,6.5
18805,6.5
4071,10.0
3693,7.0
13362,5.0
1381,9.0
3118,7.0
7626,7.5
10936,6.5
12869,7.5
14488,6.0
276,7.5
15416,5.0
1565,8.5
10514,6.5
20372,5.0
5356,3.5
20185,6.0
12745,8.5
2446,7.5
12819,6.0
2766,7.5
2740,3.5
2748,7.5
9950,7.5
4632,7.5
12783,3.5
6812,7.5
8333,6.5
11610,10.0
6193,7.5
12294,6.5
11007,6.5
14847,6.0
9944,6.5
2618,0.0
12694,6.0
17271,9.0
14312,5.0
14727,6.5
5453,6.5
12140,6.5
7956,6.5
1804,8.0
15732,7.5
1024,7.0
11070,7.0
1739,8.5
10536,6.5
1315,10.0
16618,5.0
13459,3.5
13195,5.0
4388,10.0
2626,3.5
14406,10.0
4288,8.0
3411,7.0
645,7.5
10879,10.0
8556,6.0
11139,7.5
6003,3.5
6760,7.0
2367,8.0
7629,3.5
3026,0.0
11181,10.0
18047,9.0
5693,6.0
4941,7.5
5812,7.0
15323,6.0
3140,3.5
1387,7.5
6893,6.5
20090,5.0
18359,5.0
4785,5.0
1769,6.5
10871,7.5
15137,7.5
102,7.0
8600,6.5
883,8.0
18958,6.0
12369,6.0
150,7.5
3999,8.5
15317,6.5
7559,6.5
16105,10.0
19130,5.0
8782,8.5
17094,9.0
18769,6.0
